scenario_name,alpha,beta,phi,kappa,K,suite,final_nodes,K_label,varied_parameter,varied_value,replications,final_node_count,final_edge_count,early_terminated,termination_reason,truncation_events,total_missing_links,mean_degree,max_degree,degree_gini,share_at_capacity,connected_components,largest_component_size,largest_component_share,average_clustering,average_shortest_path_lcc,diameter_lcc,degree_assortativity,mean_edge_length,median_edge_length,total_network_length,degree_centralization,fraction_degree_1,fraction_degree_ge_threshold,cyclomatic_number,edge_length_p10,edge_length_p25,edge_length_p50,edge_length_p75,edge_length_p90,replication,seed
beta_1.0_K_very_large,1.0,1.0,1.0,2,very_large,beta_k_heatmap,1000,very_large,grid,beta=1.0|K=very_large,8,1000,2000,False,completed,0,0,4.0,85.0,0.3876895,0.0,1,1000,1.0,0.037711487945429986,4.065937937937938,7.0,-0.07800201967793848,0.342764018091804,0.2881299395493814,685.528036183608,0.08124356821751612,0.0,0.052,1001.0,0.05361071427076722,0.13388647244834045,0.2881299395493814,0.5128939454866002,0.7246096344391083,4,1346190994
beta_1.0_K_very_large,1.0,1.0,1.0,2,very_large,beta_k_heatmap,1000,very_large,grid,beta=1.0|K=very_large,8,1000,2000,False,completed,0,0,4.0,70.0,0.38886900000000013,0.0,1,1000,1.0,0.02653822434680254,4.086306306306306,8.0,-0.08839252539099866,0.35256037232875415,0.30641936784797785,705.1207446575083,0.06619846299205016,0.0,0.059,1001.0,0.05321063086909852,0.13574466388355585,0.30641936784797785,0.527873584834367,0.7343871740108503,5,2113963274
beta_1.0_K_very_large,1.0,1.0,1.0,2,very_large,beta_k_heatmap,1000,very_large,grid,beta=1.0|K=very_large,8,1000,2000,False,completed,0,0,4.0,78.0,0.39292550000000004,0.0,1,1000,1.0,0.034191597787812694,4.012064064064064,7.0,-0.09885059351938341,0.35116334124669335,0.2959185983097269,702.3266824933867,0.07422251911229867,0.0,0.05,1001.0,0.05950176597006419,0.1380878975702754,0.2959185983097269,0.525115935880996,0.7406402791361137,6,864914977
beta_1.0_K_very_large,1.0,1.0,1.0,2,very_large,beta_k_heatmap,1000,very_large,grid,beta=1.0|K=very_large,8,1000,2000,False,completed,0,0,4.0,60.0,0.38550450000000014,0.0,1,1000,1.0,0.013472889448062008,4.2048188188188185,8.0,-0.07908910499592879,0.3545499686722801,0.3017619805659735,709.0999373445602,0.05616839284173954,0.0,0.056,1001.0,0.05656848758821603,0.14633598644903892,0.3017619805659735,0.5248609687456485,0.7229869754524463,7,2804064125
beta_2.0_K_8,1.0,2.0,1.0,2,8,beta_k_heatmap,1000,8,grid,beta=2.0|K=8,8,1000,2000,False,completed,0,0,4.0,8.0,0.24940550000000017,0.027,1,1000,1.0,0.005464285714285714,5.254464464464465,9.0,0.16930773051344508,0.3554297354374317,0.29708413183958515,710.8594708748634,0.004012028060124253,0.0,0.0,1001.0,0.054774610616766646,0.13713915863392317,0.29708413183958515,0.5444886809359566,0.7398101721181746,0,2093102300
beta_2.0_K_8,1.0,2.0,1.0,2,8,beta_k_heatmap,1000,8,grid,beta=2.0|K=8,8,1000,2000,False,completed,0,0,4.0,8.0,0.24558800000000014,0.022,1,1000,1.0,0.005166666666666666,5.270476476476476,9.0,0.2147117296222665,0.3495892042390417,0.2928385469301492,699.1784084780834,0.004012028060124253,0.0,0.0,1001.0,0.052139222189030325,0.13250574109019203,0.2928385469301492,0.525635987001596,0.7267788298621914,1,2604684836
beta_2.0_K_8,1.0,2.0,1.0,2,8,beta_k_heatmap,1000,8,grid,beta=2.0|K=8,8,1000,2000,False,completed,0,0,4.0,8.0,0.2434025000000002,0.02,1,1000,1.0,0.006266666666666667,5.299865865865866,9.0,0.1781484640080525,0.3543671617842267,0.29397720870323896,708.7343235684534,0.004012028060124253,0.0,0.0,1001.0,0.059889839925882614,0.1427119038813821,0.29397720870323896,0.5264773599805981,0.7313129757234762,2,3921045783
beta_2.0_K_8,1.0,2.0,1.0,2,8,beta_k_heatmap,1000,8,grid,beta=2.0|K=8,8,1000,2000,False,completed,0,0,4.0,8.0,0.24348650000000016,0.018,1,1000,1.0,0.008007142857142857,5.287935935935936,9.0,0.19887001641208307,0.3540320527890061,0.29968896439574577,708.0641055780122,0.004012028060124253,0.0,0.0,1001.0,0.06276971367183588,0.14195779191651214,0.29968896439574577,0.5322392807700425,0.7202254421873342,3,3070954911
beta_2.0_K_8,1.0,2.0,1.0,2,8,beta_k_heatmap,1000,8,grid,beta=2.0|K=8,8,1000,2000,False,completed,0,0,4.0,8.0,0.2470420000000002,0.028,1,1000,1.0,0.008488095238095237,5.262526526526527,9.0,0.18568789484192685,0.34346923002935964,0.28699786658916604,686.9384600587193,0.004012028060124253,0.0,0.0,1001.0,0.05639300517627604,0.13479570685352393,0.28699786658916604,0.5148882851411443,0.7196882366440475,4,2313998581
beta_2.0_K_8,1.0,2.0,1.0,2,8,beta_k_heatmap,1000,8,grid,beta=2.0|K=8,8,1000,2000,False,completed,0,0,4.0,8.0,0.24702650000000004,0.031,1,1000,1.0,0.004028571428571428,5.255173173173173,9.0,0.21574261302902942,0.357113920519993,0.3071693158683638,714.2278410399861,0.004012028060124253,0.0,0.0,1001.0,0.05650075222822582,0.13900903674602133,0.3071693158683638,0.5325182663428811,0.7353088638579239,5,2970901575
beta_2.0_K_8,1.0,2.0,1.0,2,8,beta_k_heatmap,1000,8,grid,beta=2.0|K=8,8,1000,2000,False,completed,0,0,4.0,8.0,0.24838500000000008,0.023,1,1000,1.0,0.0077666666666666665,5.266994994994995,9.0,0.16029133365346074,0.34389170506398953,0.29395261791147087,687.7834101279791,0.004012028060124253,0.0,0.0,1001.0,0.04950067713666089,0.1307419935437531,0.29395261791147087,0.5118923657421853,0.7098438329710287,6,2623697466
beta_2.0_K_8,1.0,2.0,1.0,2,8,beta_k_heatmap,1000,8,grid,beta=2.0|K=8,8,1000,2000,False,completed,0,0,4.0,8.0,0.2422550000000001,0.018,1,1000,1.0,0.008883333333333333,5.289343343343344,9.0,0.1914502854954836,0.3415584412599077,0.2916520979441313,683.1168825198154,0.004012028060124253,0.0,0.0,1001.0,0.05602208099607732,0.13552131609523116,0.2916520979441313,0.5074050618480972,0.7060849986303462,7,3739758618
beta_2.0_K_16,1.0,2.0,1.0,2,16,beta_k_heatmap,1000,16,grid,beta=2.0|K=16,8,1000,2000,False,completed,0,0,4.0,14.0,0.3202165000000001,0.0,1,1000,1.0,0.008608513708513708,4.906186186186186,8.0,0.10994012838122223,0.34871015906946295,0.29241179732103023,697.420318138926,0.01003007015031063,0.0,0.048,1001.0,0.051139388180130356,0.137018267164217,0.29241179732103023,0.5319394429819769,0.7216037806232866,0,2514403432
beta_2.0_K_16,1.0,2.0,1.0,2,16,beta_k_heatmap,1000,16,grid,beta=2.0|K=16,8,1000,2000,False,completed,0,0,4.0,14.0,0.3107865000000001,0.0,1,1000,1.0,0.007126640026640026,4.9174134134134135,9.0,0.11217691243049019,0.33830897772009383,0.2847140546287571,676.6179554401876,0.01003007015031063,0.0,0.044,1001.0,0.05075814494596313,0.1300109013187992,0.2847140546287571,0.49542950451692885,0.7153012204356308,1,893462439
beta_2.0_K_16,1.0,2.0,1.0,2,16,beta_k_heatmap,1000,16,grid,beta=2.0|K=16,8,1000,2000,False,completed,0,0,4.0,14.0,0.3130615000000001,0.0,1,1000,1.0,0.009585569985569985,4.925025025025025,8.0,0.11226574926817431,0.33975525016327,0.29620390160742316,679.5105003265401,0.01003007015031063,0.0,0.048,1001.0,0.05591217502475892,0.13861605856301404,0.29620390160742316,0.49640984278366196,0.701429132904047,2,3340763367
beta_2.0_K_16,1.0,2.0,1.0,2,16,beta_k_heatmap,1000,16,grid,beta=2.0|K=16,8,1000,2000,False,completed,0,0,4.0,14.0,0.31440200000000007,0.0,1,1000,1.0,0.00457029082029082,4.916286286286287,8.0,0.11618130424747614,0.34738893154750633,0.29191518788565973,694.7778630950127,0.01003007015031063,0.0,0.044,1001.0,0.05551907623152925,0.13392269994012804,0.29191518788565973,0.5248696753735302,0.7346017770928646,3,987285866
beta_2.0_K_16,1.0,2.0,1.0,2,16,beta_k_heatmap,1000,16,grid,beta=2.0|K=16,8,1000,2000,False,completed,0,0,4.0,14.0,0.3119480000000001,0.0,1,1000,1.0,0.006776295926295926,4.92323923923924,8.0,0.12608244781324504,0.3467769166249535,0.3015580178066374,693.553833249907,0.01003007015031063,0.0,0.048,1001.0,0.05684994209669154,0.13913438931490799,0.3015580178066374,0.5122041946261114,0.7228481618170745,4,4128980521
beta_2.0_K_16,1.0,2.0,1.0,2,16,beta_k_heatmap,1000,16,grid,beta=2.0|K=16,8,1000,2000,False,completed,0,0,4.0,16.0,0.3142555,0.001,1,1000,1.0,0.006787043512043512,4.911847847847848,8.0,0.09476397728373448,0.34657224546498167,0.2911396731208894,693.1444909299634,0.012036084180372757,0.0,0.049,1001.0,0.052587748945758704,0.14010704039640876,0.2911396731208894,0.5212145257580971,0.7172197717425077,5,1104074183
beta_2.0_K_16,1.0,2.0,1.0,2,16,beta_k_heatmap,1000,16,grid,beta=2.0|K=16,8,1000,2000,False,completed,0,0,4.0,14.0,0.3110820000000001,0.0,1,1000,1.0,0.009828116328116329,4.923025025025025,8.0,0.11291535480177244,0.34969701727785685,0.2969238659639561,699.3940345557137,0.01003007015031063,0.0,0.045,1001.0,0.05649399194485726,0.13483952315666684,0.2969238659639561,0.5178439126488222,0.7287950961053309,6,4078774542
beta_2.0_K_16,1.0,2.0,1.0,2,16,beta_k_heatmap,1000,16,grid,beta=2.0|K=16,8,1000,2000,False,completed,0,0,4.0,14.0,0.31788700000000003,0.0,1,1000,1.0,0.009424220224220224,4.8867367367367365,9.0,0.09814445412770356,0.35776441592892066,0.2990814613114391,715.5288318578413,0.01003007015031063,0.0,0.046,1001.0,0.05323953993292272,0.13481672820522192,0.2990814613114391,0.5339366106256775,0.7478366197111095,7,2000838681
beta_2.0_K_32,1.0,2.0,1.0,2,32,beta_k_heatmap,1000,32,grid,beta=2.0|K=32,8,1000,2000,False,completed,0,0,4.0,24.0,0.3453670000000002,0.0,1,1000,1.0,0.015979645950809633,4.656456456456456,8.0,0.0787226815684044,0.36146254617149076,0.31862782688965163,722.9250923429815,0.02006014030062126,0.0,0.065,1001.0,0.057878998852718,0.14697881624783837,0.31862782688965163,0.5369060796463181,0.7242715416093687,0,3389244392
beta_2.0_K_32,1.0,2.0,1.0,2,32,beta_k_heatmap,1000,32,grid,beta=2.0|K=32,8,1000,2000,False,completed,0,0,4.0,25.0,0.34942550000000017,0.0,1,1000,1.0,0.013515080001212052,4.610434434434435,8.0,0.04991535398051756,0.3509288853251704,0.2960589347078003,701.8577706503409,0.021063147315652325,0.0,0.063,1001.0,0.0597395556532014,0.13913536082140038,0.2960589347078003,0.5248869108389029,0.7390462291906176,1,1241744572
beta_2.0_K_32,1.0,2.0,1.0,2,32,beta_k_heatmap,1000,32,grid,beta=2.0|K=32,8,1000,2000,False,completed,0,0,4.0,24.0,0.3451115,0.0,1,1000,1.0,0.010757170105884603,4.635995995995996,8.0,0.07454790599085837,0.3492870565269994,0.3034564407732938,698.5741130539988,0.02006014030062126,0.0,0.062,1001.0,0.049880058519690955,0.13403348744277982,0.3034564407732938,0.5234674333942817,0.7213396784501892,2,349573525
beta_2.0_K_32,1.0,2.0,1.0,2,32,beta_k_heatmap,1000,32,grid,beta=2.0|K=32,8,1000,2000,False,completed,0,0,4.0,23.0,0.3450780000000002,0.0,1,1000,1.0,0.011092214094142348,4.631333333333333,8.0,0.05470604978720062,0.35173174940380336,0.29416920535849733,703.4634988076067,0.019057133285590198,0.0,0.064,1001.0,0.052017273612579865,0.13606956744011256,0.29416920535849733,0.5331557533601802,0.7262822606053823,3,4284972867
beta_2.0_K_32,1.0,2.0,1.0,2,32,beta_k_heatmap,1000,32,grid,beta=2.0|K=32,8,1000,2000,False,completed,0,0,4.0,23.0,0.3467395000000002,0.0,1,1000,1.0,0.011280397174578759,4.6432932932932935,8.0,0.053521648421775,0.35552805313200175,0.30331273654170754,711.0561062640035,0.019057133285590198,0.0,0.064,1001.0,0.05424462538883689,0.14033837564899962,0.30331273654170754,0.5331709227831299,0.7338871043735551,4,1357060328
beta_2.0_K_32,1.0,2.0,1.0,2,32,beta_k_heatmap,1000,32,grid,beta=2.0|K=32,8,1000,2000,False,completed,0,0,4.0,24.0,0.3472630000000001,0.0,1,1000,1.0,0.00986976912088973,4.637793793793794,8.0,0.05660278662111388,0.3615918777079456,0.3162151866838017,723.1837554158911,0.02006014030062126,0.0,0.069,1001.0,0.062427339835313955,0.15265925136272185,0.3162151866838017,0.5241218070583211,0.7413254675481866,5,410555066
beta_2.0_K_32,1.0,2.0,1.0,2,32,beta_k_heatmap,1000,32,grid,beta=2.0|K=32,8,1000,2000,False,completed,0,0,4.0,23.0,0.3430740000000001,0.0,1,1000,1.0,0.008576754780419473,4.654632632632633,8.0,0.06095107032349282,0.3523876350121478,0.3078599991944031,704.7752700242957,0.019057133285590198,0.0,0.062,1001.0,0.05516211498672118,0.1323605997507173,0.3078599991944031,0.5232751409110736,0.7291292818178348,6,3687089836
beta_2.0_K_32,1.0,2.0,1.0,2,32,beta_k_heatmap,1000,32,grid,beta=2.0|K=32,8,1000,2000,False,completed,0,0,4.0,23.0,0.3423010000000002,0.0,1,1000,1.0,0.007403830417873358,4.670744744744745,8.0,0.060227557714624395,0.35067842708841623,0.30060647384717376,701.3568541768325,0.019057133285590198,0.0,0.064,1001.0,0.06107719424317517,0.13640318492482842,0.30060647384717376,0.5198364946542643,0.7231083553184365,7,1213402280
beta_2.0_K_very_large,1.0,2.0,1.0,2,very_large,beta_k_heatmap,1000,very_large,grid,beta=2.0|K=very_large,8,1000,2000,False,completed,0,0,4.0,92.0,0.3912765,0.0,1,1000,1.0,0.038605746466978695,4.045219219219219,7.0,-0.07155939643368621,0.3467352314028321,0.29616311441764986,693.4704628056642,0.08826461732273355,0.0,0.061,1001.0,0.05684829844742417,0.1293673750708339,0.29616311441764986,0.5213304114282086,0.7335189648298496,0,3436947723
beta_2.0_K_very_large,1.0,2.0,1.0,2,very_large,beta_k_heatmap,1000,very_large,grid,beta=2.0|K=very_large,8,1000,2000,False,completed,0,0,4.0,69.0,0.3883190000000001,0.0,1,1000,1.0,0.02043353039030114,4.0748408408408405,8.0,-0.09204015195517581,0.35418631812024537,0.2992023752409723,708.3726362404907,0.0651954559770191,0.0,0.051,1001.0,0.0641439308907045,0.13841087819359316,0.2992023752409723,0.5321375118234595,0.7361677264729519,1,2572042014
beta_2.0_K_very_large,1.0,2.0,1.0,2,very_large,beta_k_heatmap,1000,very_large,grid,beta=2.0|K=very_large,8,1000,2000,False,completed,0,0,4.0,100.0,0.38681200000000016,0.0,1,1000,1.0,0.0372780533798109,3.999087087087087,7.0,-0.07139435786110654,0.34232535383706963,0.29539869511215644,684.6507076741393,0.09628867344298206,0.0,0.059,1001.0,0.05578474620494665,0.13800414700612249,0.29539869511215644,0.510486117171642,0.7010398195035551,2,1078174210
beta_2.0_K_very_large,1.0,2.0,1.0,2,very_large,beta_k_heatmap,1000,very_large,grid,beta=2.0|K=very_large,8,1000,2000,False,completed,0,0,4.0,108.0,0.38181450000000017,0.0,1,1000,1.0,0.04044609361004411,4.091131131131131,8.0,-0.051407212485308676,0.35817310783263784,0.3042941378433411,716.3462156652756,0.10431272956323057,0.0,0.056,1001.0,0.05955400233058446,0.13837441040606313,0.3042941378433411,0.5426963341410699,0.7333996601493349,3,300310136
beta_2.0_K_very_large,1.0,2.0,1.0,2,very_large,beta_k_heatmap,1000,very_large,grid,beta=2.0|K=very_large,8,1000,2000,False,completed,0,0,4.0,76.0,0.3869680000000002,0.0,1,1000,1.0,0.03030717543470938,4.034354354354354,7.0,-0.07305063012448439,0.35316487991229756,0.3022649222905373,706.3297598245952,0.07221650508223655,0.0,0.053,1001.0,0.05928962743048575,0.1423353561084314,0.3022649222905373,0.5245318340313266,0.7258583483973037,4,641555411
beta_2.0_K_very_large,1.0,2.0,1.0,2,very_large,beta_k_heatmap,1000,very_large,grid,beta=2.0|K=very_large,8,1000,2000,False,completed,0,0,4.0,81.0,0.38873350000000007,0.0,1,1000,1.0,0.023876110351769942,4.0542862862862865,7.0,-0.08287575826227453,0.34828268349731356,0.3090841144394755,696.5653669946271,0.07723154015739186,0.0,0.054,1001.0,0.05809601545527153,0.14279808251329557,0.3090841144394755,0.5003654776991652,0.7091946136315729,5,2321260143
beta_2.0_K_very_large,1.0,2.0,1.0,2,very_large,beta_k_heatmap,1000,very_large,grid,beta=2.0|K=very_large,8,1000,2000,False,completed,0,0,4.0,95.0,0.38254900000000003,0.0,1,1000,1.0,0.03328294318838888,4.120734734734735,8.0,-0.05165618067318471,0.34785307747573746,0.2961384573369069,695.7061549514749,0.09127363836782675,0.0,0.059,1001.0,0.0658954630941136,0.15141416216654707,0.2961384573369069,0.508277141142971,0.7135997963282701,6,3738228631
beta_2.0_K_very_large,1.0,2.0,1.0,2,very_large,beta_k_heatmap,1000,very_large,grid,beta=2.0|K=very_large,8,1000,2000,False,completed,0,0,4.0,76.0,0.38916300000000015,0.0,1,1000,1.0,0.029526499230836636,4.080718718718718,7.0,-0.07482018363866705,0.3451154070538272,0.299448334255741,690.2308141076544,0.07221650508223655,0.0,0.062,1001.0,0.05506086586423986,0.14974299857206466,0.299448334255741,0.5015417654445268,0.7091306410872371,7,2761241288
