scenario_name,alpha,beta,phi,kappa,K,suite,final_nodes,K_label,varied_parameter,varied_value,replications,final_node_count,final_edge_count,early_terminated,termination_reason,truncation_events,total_missing_links,mean_degree,max_degree,degree_gini,share_at_capacity,connected_components,largest_component_size,largest_component_share,average_clustering,average_shortest_path_lcc,diameter_lcc,degree_assortativity,mean_edge_length,median_edge_length,total_network_length,degree_centralization,fraction_degree_1,fraction_degree_ge_threshold,cyclomatic_number,edge_length_p10,edge_length_p25,edge_length_p50,edge_length_p75,edge_length_p90,replication,seed
alpha_1.5,1.5,1.0,1.0,2,16,sensitivity,1000,16,alpha,1.5,30,1000,2000,False,completed,0,0,4.0,16.0,0.36547550000000006,0.017,1,1000,1.0,0.0107514208014208,4.5984264264264265,8.0,-0.03594116539100373,0.34811789223371115,0.29568138502097796,696.2357844674223,0.012036084180372757,0.0,0.079,1001.0,0.055952184305328084,0.14010055074202563,0.29568138502097796,0.5249457218718375,0.713133611912646,17,3298690078
alpha_1.5,1.5,1.0,1.0,2,16,sensitivity,1000,16,alpha,1.5,30,1000,2000,False,completed,0,0,4.0,16.0,0.36025300000000016,0.013,1,1000,1.0,0.01046979131979132,4.629037037037037,8.0,-0.024650445586012194,0.3569618675637982,0.31019639189598913,713.9237351275964,0.012036084180372757,0.0,0.084,1001.0,0.05815107411057643,0.14237987647111203,0.31019639189598913,0.5249009003448005,0.7311793581831642,18,667044310
alpha_1.5,1.5,1.0,1.0,2,16,sensitivity,1000,16,alpha,1.5,30,1000,2000,False,completed,0,0,4.0,16.0,0.368746,0.021,1,1000,1.0,0.01991562604062604,4.595613613613613,8.0,-0.06011103739349268,0.3519130208261384,0.2974924707553067,703.8260416522768,0.012036084180372757,0.0,0.085,1001.0,0.057101851103668784,0.13622112713548093,0.2974924707553067,0.5258779083966525,0.7351934462124774,19,3219947495
alpha_1.5,1.5,1.0,1.0,2,16,sensitivity,1000,16,alpha,1.5,30,1000,2000,False,completed,0,0,4.0,16.0,0.367445,0.011,1,1000,1.0,0.013700230325230326,4.570662662662663,8.0,-0.05319135572425762,0.3402940246309318,0.2935381867759261,680.5880492618636,0.012036084180372757,0.0,0.091,1001.0,0.054419064799006114,0.1305486308417722,0.2935381867759261,0.4957096949790856,0.7061360423111457,20,1555647789
alpha_1.5,1.5,1.0,1.0,2,16,sensitivity,1000,16,alpha,1.5,30,1000,2000,False,completed,0,0,4.0,16.0,0.36292100000000005,0.019,1,1000,1.0,0.011256507381507382,4.619393393393393,8.0,-0.030908143118039258,0.34994415897015246,0.2925852198601683,699.8883179403049,0.012036084180372757,0.0,0.081,1001.0,0.05908758309235802,0.14309192923738254,0.2925852198601683,0.5220366113870204,0.7240978634526597,21,4090745853
alpha_1.5,1.5,1.0,1.0,2,16,sensitivity,1000,16,alpha,1.5,30,1000,2000,False,completed,0,0,4.0,16.0,0.3640795000000001,0.021,1,1000,1.0,0.011814790764790764,4.5958278278278275,8.0,-0.030183488190564524,0.33729916872318977,0.2914394472587015,674.5983374463796,0.012036084180372757,0.0,0.085,1001.0,0.055006589026440796,0.13369011189376545,0.2914394472587015,0.5049335354182144,0.6969788419859972,22,1081928681
alpha_1.5,1.5,1.0,1.0,2,16,sensitivity,1000,16,alpha,1.5,30,1000,2000,False,completed,0,0,4.0,16.0,0.36495450000000007,0.018,1,1000,1.0,0.009789618714618715,4.6323203203203205,8.0,-0.04630000046180982,0.3389400514338602,0.2852429240613812,677.8801028677203,0.012036084180372757,0.0,0.081,1001.0,0.05157099326575451,0.12752041409592646,0.2852429240613812,0.5118685711729242,0.7067746409217682,23,3079376529
alpha_1.5,1.5,1.0,1.0,2,16,sensitivity,1000,16,alpha,1.5,30,1000,2000,False,completed,0,0,4.0,16.0,0.36320600000000014,0.022,1,1000,1.0,0.012076429126429125,4.601455455455455,8.0,-0.012797249551747986,0.34872740523137896,0.2984203097211099,697.4548104627579,0.012036084180372757,0.0,0.086,1001.0,0.057613432107119215,0.14267844885289635,0.2984203097211099,0.5171635369667877,0.7363690846082054,24,3055688394
alpha_1.5,1.5,1.0,1.0,2,16,sensitivity,1000,16,alpha,1.5,30,1000,2000,False,completed,0,0,4.0,16.0,0.3675575000000002,0.02,1,1000,1.0,0.00963868908868909,4.584174174174175,8.0,-0.06366489634895378,0.36049886520261515,0.3198891539835814,720.9977304052303,0.012036084180372757,0.0,0.082,1001.0,0.06321596357163077,0.15130175938501383,0.3198891539835814,0.5363948910024071,0.7261913277706664,25,2677559555
alpha_1.5,1.5,1.0,1.0,2,16,sensitivity,1000,16,alpha,1.5,30,1000,2000,False,completed,0,0,4.0,16.0,0.36621250000000005,0.014,1,1000,1.0,0.01604628427128427,4.5980520520520525,8.0,-0.046310431349172475,0.35372822965759365,0.2977040933430074,707.4564593151873,0.012036084180372757,0.0,0.084,1001.0,0.060845499071398315,0.14343165930317525,0.2977040933430074,0.5208602527659347,0.7178089694442674,26,2132715280
alpha_1.5,1.5,1.0,1.0,2,16,sensitivity,1000,16,alpha,1.5,30,1000,2000,False,completed,0,0,4.0,16.0,0.3657035000000002,0.016,1,1000,1.0,0.013494466644466645,4.5976376376376376,8.0,-0.05442452844579604,0.35065161745487944,0.30081279203484435,701.3032349097589,0.012036084180372757,0.0,0.087,1001.0,0.060857726000071506,0.13659348512563063,0.30081279203484435,0.5226276918409326,0.7205643448907775,27,436972179
alpha_1.5,1.5,1.0,1.0,2,16,sensitivity,1000,16,alpha,1.5,30,1000,2000,False,completed,0,0,4.0,16.0,0.3608435000000001,0.015,1,1000,1.0,0.011506468531468531,4.624026026026026,8.0,-0.024095583930941515,0.353622427405994,0.30712999772564226,707.2448548119879,0.012036084180372757,0.0,0.082,1001.0,0.058230406769388454,0.1422877286561756,0.30712999772564226,0.531673551544964,0.7100152035835379,28,299243913
alpha_1.5,1.5,1.0,1.0,2,16,sensitivity,1000,16,alpha,1.5,30,1000,2000,False,completed,0,0,4.0,16.0,0.3648705000000001,0.016,1,1000,1.0,0.014960453435453434,4.596914914914915,8.0,-0.06033760719802449,0.3508778663315839,0.30052247065990056,701.7557326631678,0.012036084180372757,0.0,0.086,1001.0,0.056255754535214746,0.1356802013796032,0.30052247065990056,0.5313027774312689,0.7372276616795973,29,2732059882
beta_0.0,1.0,0.0,1.0,2,16,sensitivity,1000,16,beta,0.0,30,1000,2000,False,completed,0,0,4.0,16.0,0.36089950000000015,0.035,1,1000,1.0,0.01691368908868909,4.598692692692692,8.0,-0.031744168800098393,0.3576700433823396,0.3126235752599989,715.3400867646792,0.012036084180372757,0.0,0.074,1001.0,0.05695566831335359,0.14174872561105428,0.3126235752599989,0.5335746557546572,0.7492531803943554,0,3407504709
beta_0.0,1.0,0.0,1.0,2,16,sensitivity,1000,16,beta,0.0,30,1000,2000,False,completed,0,0,4.0,16.0,0.36201950000000016,0.036,1,1000,1.0,0.014041228216228215,4.583499499499499,8.0,-0.045073012279872836,0.34448704853274004,0.29269946937178426,688.9740970654801,0.012036084180372757,0.0,0.082,1001.0,0.055232368365017964,0.1379619171660526,0.29269946937178426,0.5091561528284764,0.7267467778895298,1,1851849498
beta_0.0,1.0,0.0,1.0,2,16,sensitivity,1000,16,beta,0.0,30,1000,2000,False,completed,0,0,4.0,16.0,0.3642325000000002,0.034,1,1000,1.0,0.015175310800310801,4.570658658658659,8.0,-0.035586892532100296,0.33989689841233983,0.29055207307143416,679.7937968246797,0.012036084180372757,0.0,0.079,1001.0,0.0523057076574007,0.13636451840701727,0.29055207307143416,0.5004498679255388,0.7094917764963681,2,981798532
beta_0.0,1.0,0.0,1.0,2,16,sensitivity,1000,16,beta,0.0,30,1000,2000,False,completed,0,0,4.0,16.0,0.35905850000000017,0.034,1,1000,1.0,0.0076684343434343435,4.615803803803804,8.0,-0.039526763144770764,0.3514853442567269,0.307743657974093,702.9706885134538,0.012036084180372757,0.0,0.076,1001.0,0.05471080154892616,0.14083236475015676,0.307743657974093,0.521360417583596,0.7285048589672724,3,4092296670
beta_0.0,1.0,0.0,1.0,2,16,sensitivity,1000,16,beta,0.0,30,1000,2000,False,completed,0,0,4.0,16.0,0.35752050000000013,0.033,1,1000,1.0,0.015659312909312908,4.631191191191191,8.0,-0.027619155012386397,0.3418778398938907,0.28406031087078376,683.7556797877814,0.012036084180372757,0.0,0.07,1001.0,0.055470000587557244,0.12953441513068817,0.28406031087078376,0.5214980639311498,0.7095163710889385,4,27914950
beta_0.0,1.0,0.0,1.0,2,16,sensitivity,1000,16,beta,0.0,30,1000,2000,False,completed,0,0,4.0,16.0,0.36574700000000004,0.036,1,1000,1.0,0.009917743367743368,4.568088088088088,8.0,-0.07451047356156641,0.3424921967497967,0.29981354010190814,684.9843934995934,0.012036084180372757,0.0,0.079,1001.0,0.05742778832544568,0.14528890263636696,0.29981354010190814,0.49525791183136514,0.7113771138464491,5,609311336
beta_0.0,1.0,0.0,1.0,2,16,sensitivity,1000,16,beta,0.0,30,1000,2000,False,completed,0,0,4.0,16.0,0.3659100000000002,0.038,1,1000,1.0,0.01941852036852037,4.573129129129129,8.0,-0.07572021010076277,0.34595680010277075,0.2980813329293656,691.9136002055415,0.012036084180372757,0.0,0.082,1001.0,0.055578669541151406,0.14406748918772233,0.2980813329293656,0.5073391213376957,0.7123427213844863,6,2387926760
beta_0.0,1.0,0.0,1.0,2,16,sensitivity,1000,16,beta,0.0,30,1000,2000,False,completed,0,0,4.0,16.0,0.360962,0.033,1,1000,1.0,0.011188167388167388,4.5988048048048045,8.0,-0.041613656321056146,0.3419721080037565,0.2832174814482824,683.944216007513,0.012036084180372757,0.0,0.075,1001.0,0.0531546403084216,0.13071689244446372,0.2832174814482824,0.5095853623510809,0.7349387662759976,7,641607240
beta_0.0,1.0,0.0,1.0,2,16,sensitivity,1000,16,beta,0.0,30,1000,2000,False,completed,0,0,4.0,16.0,0.3607975000000001,0.038,1,1000,1.0,0.012901251526251526,4.589227227227227,8.0,-0.03327041591513569,0.3529909749894941,0.3116620548291369,705.9819499789883,0.012036084180372757,0.0,0.081,1001.0,0.05966854426718048,0.14767428480030365,0.3116620548291369,0.5119889461459849,0.7206089828366298,8,2158999389
beta_0.0,1.0,0.0,1.0,2,16,sensitivity,1000,16,beta,0.0,30,1000,2000,False,completed,0,0,4.0,16.0,0.3641225000000001,0.032,1,1000,1.0,0.018183014208014207,4.589787787787788,8.0,-0.04151729885033936,0.349587693810237,0.3027747542041471,699.175387620474,0.012036084180372757,0.0,0.081,1001.0,0.05656775534689258,0.13642329033822886,0.3027747542041471,0.519810330702446,0.7211797746292588,9,1447720989
beta_0.0,1.0,0.0,1.0,2,16,sensitivity,1000,16,beta,0.0,30,1000,2000,False,completed,0,0,4.0,16.0,0.3613605000000002,0.039,1,1000,1.0,0.017679950604950603,4.590718718718719,8.0,-0.04582840166206733,0.35711616900846643,0.31278316124028527,714.2323380169329,0.012036084180372757,0.0,0.071,1001.0,0.060564603355058345,0.15134542241342885,0.31278316124028527,0.5254140252038364,0.7265467552337544,10,2633682934
beta_0.0,1.0,0.0,1.0,2,16,sensitivity,1000,16,beta,0.0,30,1000,2000,False,completed,0,0,4.0,16.0,0.36310600000000015,0.037,1,1000,1.0,0.011950641025641025,4.59628028028028,8.0,-0.059956848305316536,0.34283870306417824,0.29901259562427857,685.6774061283564,0.012036084180372757,0.0,0.08,1001.0,0.05264488168803314,0.12908400011878582,0.29901259562427857,0.5091774649610573,0.7112691060798891,11,645658589
beta_0.0,1.0,0.0,1.0,2,16,sensitivity,1000,16,beta,0.0,30,1000,2000,False,completed,0,0,4.0,16.0,0.362781,0.035,1,1000,1.0,0.010063938838938838,4.577023023023023,8.0,-0.06203175522257759,0.35153765349981353,0.30859714658238047,703.0753069996271,0.012036084180372757,0.0,0.079,1001.0,0.05738928221387237,0.1467217931500572,0.30859714658238047,0.5130353748225089,0.7218193402434684,12,222639521
beta_0.0,1.0,0.0,1.0,2,16,sensitivity,1000,16,beta,0.0,30,1000,2000,False,completed,0,0,4.0,16.0,0.364209,0.035,1,1000,1.0,0.020001506826506827,4.603783783783784,8.0,-0.05998617645620313,0.34786612590797233,0.2908576164442212,695.7322518159447,0.012036084180372757,0.0,0.077,1001.0,0.058926974396380324,0.13339094650369615,0.2908576164442212,0.516446271194113,0.7279851856857902,13,3360503802
beta_0.0,1.0,0.0,1.0,2,16,sensitivity,1000,16,beta,0.0,30,1000,2000,False,completed,0,0,4.0,16.0,0.36171450000000016,0.033,1,1000,1.0,0.008407267732267732,4.588404404404405,8.0,-0.035618820456254585,0.34978349239174944,0.29466611789060515,699.5669847834989,0.012036084180372757,0.0,0.078,1001.0,0.06072534214729702,0.13695825602647566,0.29466611789060515,0.522141004665012,0.7341792346061038,14,75710910
beta_0.0,1.0,0.0,1.0,2,16,sensitivity,1000,16,beta,0.0,30,1000,2000,False,completed,0,0,4.0,16.0,0.3572195,0.037,1,1000,1.0,0.011152331002331001,4.615113113113113,8.0,-0.04267447501752427,0.35086754631844247,0.3066599483659658,701.7350926368849,0.012036084180372757,0.0,0.076,1001.0,0.05644429190480698,0.13449703692878787,0.3066599483659658,0.5281515154214229,0.7270826398696056,15,4022760745
beta_0.0,1.0,0.0,1.0,2,16,sensitivity,1000,16,beta,0.0,30,1000,2000,False,completed,0,0,4.0,16.0,0.3576520000000001,0.031,1,1000,1.0,0.009265007215007214,4.623579579579579,8.0,-0.01386935481074267,0.34620564585042407,0.2954765986430633,692.4112917008481,0.012036084180372757,0.0,0.076,1001.0,0.0531828436972369,0.1412201109630062,0.2954765986430633,0.5138381733089628,0.7182889443229957,16,2955437553
beta_0.0,1.0,0.0,1.0,2,16,sensitivity,1000,16,beta,0.0,30,1000,2000,False,completed,0,0,4.0,16.0,0.35556750000000004,0.038,1,1000,1.0,0.01563023643023643,4.6248548548548545,8.0,-0.038159920210314405,0.36482391631225153,0.3184041127123842,729.647832624503,0.012036084180372757,0.0,0.071,1001.0,0.0533347569725999,0.14212151303233972,0.3184041127123842,0.5497420223831344,0.7445195810287235,17,2152487277
beta_0.0,1.0,0.0,1.0,2,16,sensitivity,1000,16,beta,0.0,30,1000,2000,False,completed,0,0,4.0,16.0,0.3583320000000001,0.039,1,1000,1.0,0.011773101898101898,4.579951951951952,8.0,-0.02942528337320843,0.3549365125285372,0.3042513772847597,709.8730250570744,0.012036084180372757,0.0,0.072,1001.0,0.05603086126070444,0.1412244912566446,0.3042513772847597,0.5314411756383919,0.7210101851989805,18,2676175256
beta_0.0,1.0,0.0,1.0,2,16,sensitivity,1000,16,beta,0.0,30,1000,2000,False,completed,0,0,4.0,16.0,0.3622690000000002,0.035,1,1000,1.0,0.01057989232989233,4.594926926926927,8.0,-0.047095797508782795,0.3477578029938828,0.30043439748127276,695.5156059877656,0.012036084180372757,0.0,0.08,1001.0,0.05642628543550552,0.14120482141234098,0.30043439748127276,0.5070099346844918,0.7159284397399047,19,132933019
beta_0.0,1.0,0.0,1.0,2,16,sensitivity,1000,16,beta,0.0,30,1000,2000,False,completed,0,0,4.0,16.0,0.3626060000000002,0.034,1,1000,1.0,0.010419372294372295,4.591861861861862,8.0,-0.05630322531545025,0.35116062327914416,0.30400852065980993,702.3212465582883,0.012036084180372757,0.0,0.077,1001.0,0.05247743186371321,0.1355578555386682,0.30400852065980993,0.5315831887370803,0.7298432669919791,20,2230294129
beta_0.0,1.0,0.0,1.0,2,16,sensitivity,1000,16,beta,0.0,30,1000,2000,False,completed,0,0,4.0,16.0,0.36562150000000004,0.036,1,1000,1.0,0.007645837495837496,4.570688688688689,8.0,-0.06645687421559669,0.3397683820347231,0.2940802895181758,679.5367640694462,0.012036084180372757,0.0,0.084,1001.0,0.05275731990814521,0.1306472491226689,0.2940802895181758,0.5029258319365286,0.7096728378989455,21,978478724
beta_0.0,1.0,0.0,1.0,2,16,sensitivity,1000,16,beta,0.0,30,1000,2000,False,completed,0,0,4.0,16.0,0.36027750000000003,0.028,1,1000,1.0,0.017957123432123433,4.619465465465465,8.0,-0.03222178162983568,0.344891716217594,0.2928250702703835,689.783432435188,0.012036084180372757,0.0,0.074,1001.0,0.05586171544427142,0.13643068025950056,0.2928250702703835,0.518456306960406,0.7171542882386694,22,650803726
beta_0.0,1.0,0.0,1.0,2,16,sensitivity,1000,16,beta,0.0,30,1000,2000,False,completed,0,0,4.0,16.0,0.3637480000000002,0.035,1,1000,1.0,0.015353715728715729,4.596562562562562,8.0,-0.05007549564057111,0.344339459761086,0.293102650900682,688.678919522172,0.012036084180372757,0.0,0.075,1001.0,0.056960722221292816,0.1376673275701606,0.293102650900682,0.5041833550384798,0.7232716753020517,23,2246210871
beta_0.0,1.0,0.0,1.0,2,16,sensitivity,1000,16,beta,0.0,30,1000,2000,False,completed,0,0,4.0,16.0,0.3652135000000001,0.04,1,1000,1.0,0.013572965922965922,4.567775775775776,8.0,-0.06324377764105142,0.35210162513383614,0.2999465390463834,704.2032502676723,0.012036084180372757,0.0,0.073,1001.0,0.058673003054147424,0.134727106329385,0.2999465390463834,0.52390076114462,0.7384505358091239,24,443930127
beta_0.0,1.0,0.0,1.0,2,16,sensitivity,1000,16,beta,0.0,30,1000,2000,False,completed,0,0,4.0,16.0,0.3622080000000001,0.04,1,1000,1.0,0.011311305361305361,4.570600600600601,8.0,-0.029098972684194004,0.3592615211764827,0.30562746081234593,718.5230423529654,0.012036084180372757,0.0,0.073,1001.0,0.05627626157008806,0.14301422664865712,0.30562746081234593,0.5373495594279959,0.7543239298421727,25,1758932467
beta_0.0,1.0,0.0,1.0,2,16,sensitivity,1000,16,beta,0.0,30,1000,2000,False,completed,0,0,4.0,16.0,0.3629505000000002,0.035,1,1000,1.0,0.016772566322566324,4.600472472472473,8.0,-0.04525443129796901,0.3467928738823374,0.2958150393668384,693.5857477646748,0.012036084180372757,0.0,0.075,1001.0,0.057980615926242464,0.13766303725857842,0.2958150393668384,0.5109268831795001,0.712951689818893,26,2552028430
beta_0.0,1.0,0.0,1.0,2,16,sensitivity,1000,16,beta,0.0,30,1000,2000,False,completed,0,0,4.0,16.0,0.36277000000000004,0.037,1,1000,1.0,0.013068181818181819,4.600034034034034,8.0,-0.04169955405339145,0.3467365422498077,0.29637461064825094,693.4730844996154,0.012036084180372757,0.0,0.074,1001.0,0.05208924844655199,0.13851029062916925,0.29637461064825094,0.5186774135684243,0.717207896266909,27,1011076855
beta_0.0,1.0,0.0,1.0,2,16,sensitivity,1000,16,beta,0.0,30,1000,2000,False,completed,0,0,4.0,16.0,0.3641825000000001,0.036,1,1000,1.0,0.024870837495837496,4.601221221221222,8.0,-0.0563568916543318,0.34972119547401465,0.29360997159376256,699.4423909480292,0.012036084180372757,0.0,0.081,1001.0,0.05631050507293996,0.13358729705573352,0.29360997159376256,0.5315955457987274,0.728184419638803,28,1233932323
beta_0.0,1.0,0.0,1.0,2,16,sensitivity,1000,16,beta,0.0,30,1000,2000,False,completed,0,0,4.0,16.0,0.36476050000000004,0.036,1,1000,1.0,0.012019350094350095,4.580756756756757,8.0,-0.044599777136624046,0.3478576869029062,0.29453311897351697,695.7153738058124,0.012036084180372757,0.0,0.078,1001.0,0.05728348121633668,0.1341354450934846,0.29453311897351697,0.5228967192279156,0.7259281497206703,29,1850836218
beta_0.5,1.0,0.5,1.0,2,16,sensitivity,1000,16,beta,0.5,30,1000,2000,False,completed,0,0,4.0,16.0,0.35236,0.016,1,1000,1.0,0.010483874458874458,4.645985985985986,8.0,0.018683901705700678,0.3465209278018473,0.2960392498720245,693.0418556036946,0.012036084180372757,0.0,0.076,1001.0,0.05660132238250892,0.13460957423372788,0.2960392498720245,0.5141216802920551,0.7181930772715678,0,3211272874
beta_0.5,1.0,0.5,1.0,2,16,sensitivity,1000,16,beta,0.5,30,1000,2000,False,completed,0,0,4.0,16.0,0.34627200000000014,0.015,1,1000,1.0,0.01465102675102675,4.687147147147147,8.0,0.043340473373149294,0.3544793350003857,0.30922683096555226,708.9586700007713,0.012036084180372757,0.0,0.066,1001.0,0.049255878758568024,0.1366718459875562,0.30922683096555226,0.5258926290187478,0.7343114917501292,1,3778567688
beta_0.5,1.0,0.5,1.0,2,16,sensitivity,1000,16,beta,0.5,30,1000,2000,False,completed,0,0,4.0,16.0,0.346878,0.021,1,1000,1.0,0.014166730491730492,4.682368368368368,8.0,0.0459064600201046,0.35121846407702756,0.2990709779891003,702.4369281540551,0.012036084180372757,0.0,0.069,1001.0,0.05175916441000066,0.13752777547648634,0.2990709779891003,0.5258361025165064,0.741296718268541,2,1172455764
beta_0.5,1.0,0.5,1.0,2,16,sensitivity,1000,16,beta,0.5,30,1000,2000,False,completed,0,0,4.0,16.0,0.3482925000000001,0.018,1,1000,1.0,0.0033554917304917304,4.673025025025025,8.0,0.045012797198179154,0.34897040301085874,0.31418574429167734,697.9408060217174,0.012036084180372757,0.0,0.067,1001.0,0.05329109259643645,0.14036770820692646,0.31418574429167734,0.5159750914882175,0.7106643925863132,3,1691256075
beta_0.5,1.0,0.5,1.0,2,16,sensitivity,1000,16,beta,0.5,30,1000,2000,False,completed,0,0,4.0,16.0,0.3497365000000001,0.016,1,1000,1.0,0.008385761460761462,4.698382382382382,8.0,0.008772445697904393,0.3517191283875309,0.30052169507538196,703.4382567750617,0.012036084180372757,0.0,0.073,1001.0,0.061480957998017685,0.14257416075502835,0.30052169507538196,0.5289394369844733,0.7224276150029884,4,688126781
beta_0.5,1.0,0.5,1.0,2,16,sensitivity,1000,16,beta,0.5,30,1000,2000,False,completed,0,0,4.0,16.0,0.34648500000000015,0.017,1,1000,1.0,0.0084239010989011,4.688258258258259,8.0,0.02912177928237953,0.3534769842700932,0.310383344453832,706.9539685401865,0.012036084180372757,0.0,0.069,1001.0,0.05313785074323433,0.13930121618065422,0.310383344453832,0.5238678684508655,0.7307032253332022,5,1343932479
beta_0.5,1.0,0.5,1.0,2,16,sensitivity,1000,16,beta,0.5,30,1000,2000,False,completed,0,0,4.0,16.0,0.3452025000000001,0.019,1,1000,1.0,0.007632253857253857,4.685735735735736,8.0,0.038217097844605925,0.35479501947154585,0.3115407080385959,709.5900389430917,0.012036084180372757,0.0,0.069,1001.0,0.06006680629946766,0.1408760975042458,0.3115407080385959,0.520908665012731,0.7172940864449506,6,4176660785
beta_0.5,1.0,0.5,1.0,2,16,sensitivity,1000,16,beta,0.5,30,1000,2000,False,completed,0,0,4.0,16.0,0.3533415000000002,0.018,1,1000,1.0,0.010782642357642357,4.662828828828829,8.0,-0.0018501381450453938,0.35031331103245134,0.3159349133036644,700.6266220649027,0.012036084180372757,0.0,0.075,1001.0,0.060692790801083134,0.14086165793194766,0.3159349133036644,0.5098123276011279,0.706575173639636,7,3027064921
